id,email,emailVerified,active,createdAt,updatedAt,firstName,lastName,recruitedById
95af3fba-0bd1-46b7-86e2-a33c04192319,NULL,"2024-08-30 15:32:56.900",1,"2024-08-16 14:00:00.000","2024-08-30 15:32:56.901",NULL,NULL,NULL
9699efd6-14ee-4061-bc8f-d1536ad6aff9,NULL,"2024-08-16 13:52:40.598",1,"2024-08-16 14:00:00.000","2024-08-16 13:52:40.599",NULL,NULL,NULL
98238866-c528-44b7-a157-d220023a393b,NULL,"2024-09-06 17:43:36.311",1,"2024-08-16 14:00:00.000","2024-09-06 17:45:33.472",NULL,NULL,NULL
99a9a329-2f0c-41e1-9c31-7406b1d7645f,NULL,"2024-08-19 17:12:14.292",1,"2024-08-16 14:00:00.000","2024-09-06 17:55:48.497",NULL,NULL,NULL
9c0103a6-73ea-43bc-80c5-0a8a0cb4298f,NULL,"2024-08-26 16:37:09.523",1,"2024-08-16 14:00:00.000","2024-08-26 16:37:09.524",NULL,NULL,NULL
a0e8a125-0c25-48c9-b2a2-2e55d525f0e3,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
abc,NULL,NULL,1,"2024-09-10 21:00:00.000","2024-09-10 19:08:03.119",NULL,NULL,NULL
ad347419-41a4-4156-9675-a48736571a33,NULL,"2024-08-31 19:53:32.150",1,"2024-08-16 14:00:00.000","2024-08-31 19:53:32.151",NULL,NULL,NULL
bfd2c5aa-7879-4a5c-b433-f1c8b74a8c78,NULL,"2024-08-19 17:27:31.061",1,"2024-08-16 14:00:00.000","2024-08-19 17:27:31.062",NULL,NULL,NULL
c1f2fb2b-3063-40eb-bcb1-438f9a68c375,NULL,"2024-08-19 17:24:49.622",1,"2024-08-16 14:00:00.000","2024-08-19 17:24:49.623",NULL,NULL,NULL
c213d781-cb25-441a-8951-602f8892d376,NULL,"2024-08-19 13:12:41.775",1,"2024-08-16 14:00:00.000","2024-08-19 13:12:41.776",NULL,NULL,NULL
c8f8d6c3-6bc8-4c95-988c-96ad90ee742e,NULL,"2024-08-19 13:44:05.910",1,"2024-08-16 16:00:00.000","2024-08-19 13:44:05.911",NULL,NULL,NULL
clyndn63000008sccphzbj80x,NULL,"2024-07-15 21:22:18.513",1,"2024-07-15 19:28:03.469","2024-07-15 21:49:25.541",NULL,NULL,NULL
clza6aqbk00019hm3j4sjldcl,NULL,"2024-08-29 19:52:15.675",1,"2024-07-31 18:21:07.903","2024-08-29 19:52:15.675",NULL,NULL,NULL
clzaee81w00079hm366zt6rrf,NULL,"2024-08-11 17:13:41.270",1,"2024-07-31 22:07:47.779","2024-08-11 17:13:41.271",NULL,NULL,NULL
clzb6sh8r00033aefrxrbeirm,NULL,"2024-08-30 09:09:38.468",1,"2024-08-01 11:22:42.122","2024-08-30 09:09:38.469",NULL,NULL,NULL
clzbc29gt000h3aefzgffmwrk,NULL,"2024-09-08 17:35:42.854",1,"2024-08-01 13:50:16.685","2024-09-12 20:08:17.789",NULL,NULL,NULL
clzmpbryl000t3aefk318nx2u,NULL,"2024-08-28 08:44:03.267",1,"2024-08-09 12:47:03.500","2024-08-28 08:44:03.267",NULL,NULL,NULL
clzndljqx00012leikf2tsfq4,NULL,"2024-08-10 00:14:41.923",1,"2024-08-10 00:06:30.200","2024-08-10 00:14:41.924",NULL,NULL,NULL
clznxfxd1000b2leiedc89qb3,NULL,"2024-08-22 13:27:30.554",1,"2024-08-10 09:22:00.228","2024-08-22 13:27:30.555",NULL,NULL,NULL
clzr0z6rd0005n2de3szrvbw0,NULL,"2024-08-12 13:26:05.522",1,"2024-08-12 13:24:16.248","2024-08-12 13:26:05.523",NULL,NULL,NULL
clzsdvqd7000bn2de72c5xgqx,NULL,NULL,1,"2024-08-13 12:13:16.219","2024-08-13 12:13:38.320",NULL,NULL,NULL
clzsoec9f000fn2dee50ntnxt,NULL,"2024-08-18 13:59:45.602",1,"2024-08-13 17:07:40.563","2024-08-18 13:59:45.602",NULL,NULL,NULL
clzwnxqov001dn2de7i3lxp6t,NULL,"2024-08-16 12:06:45.852",0,"2024-08-16 12:05:50.814","2024-08-16 12:06:45.853",NULL,NULL,NULL
clzwshs4h004zn2degrffnf54,NULL,"2024-08-23 14:03:27.414",1,"2024-08-16 14:13:24.256","2024-08-23 14:03:27.415",NULL,NULL,NULL
clzx6nujp005bn2deywwoe4ep,NULL,"2024-08-16 20:51:22.304",1,"2024-08-16 20:50:01.956","2024-08-16 20:51:22.305",NULL,NULL,NULL
clzx719gt005jn2delbevvy0j,NULL,"2024-08-16 21:01:07.150",1,"2024-08-16 21:00:27.820","2024-08-16 21:01:07.151",NULL,NULL,NULL
clzye3h8v006bn2de44efi8rt,NULL,"2024-08-17 17:06:36.539",1,"2024-08-17 17:05:54.703","2024-08-17 17:06:36.540",NULL,NULL,NULL
clzzuh43r006jn2dergzzfuiz,NULL,"2024-08-18 17:33:21.760",1,"2024-08-18 17:32:10.886","2024-08-18 17:33:21.760",NULL,NULL,NULL
cm012fta30077n2de7hphv0ln,NULL,NULL,0,"2024-08-19 14:02:53.307","2024-08-19 14:02:53.307",NULL,NULL,NULL
cm01a6bwc007zn2deegb4pqo7,NULL,"2024-08-19 17:39:57.506",1,"2024-08-19 17:39:27.803","2024-08-20 09:47:00.424",NULL,NULL,NULL
cm028rao3000h59st6fi3z2ze,NULL,"2024-08-20 09:48:33.001",1,"2024-08-20 09:47:32.930","2024-08-20 09:48:33.005",NULL,NULL,NULL
cm02djj29000x59st0bobbaac,NULL,"2024-08-20 12:03:03.491",1,"2024-08-20 12:01:28.640","2024-08-20 12:03:03.491",NULL,NULL,NULL
cm03mpwnb002359stnbe6nx10,NULL,"2024-08-21 09:06:49.232",1,"2024-08-21 09:06:08.902","2024-08-21 09:06:49.233",NULL,NULL,NULL
cm03sm0wq002d59st1kmxd0yn,NULL,"2024-08-23 13:26:53.843",1,"2024-08-21 11:51:05.497","2024-09-11 22:07:26.891",NULL,NULL,NULL
cm03tehq2002l59stf859tdix,NULL,"2024-08-21 12:18:26.305",1,"2024-08-21 12:13:13.658","2024-08-21 12:18:26.306",NULL,NULL,NULL
cm058om0q003359sthhjoxsmf,NULL,"2024-08-29 14:56:50.722",1,"2024-08-22 12:08:46.200","2024-08-29 14:56:50.723",NULL,NULL,NULL
cm058txyc003959st3y3ip9ld,NULL,"2024-08-22 12:17:11.783",1,"2024-08-22 12:12:54.947","2024-08-22 12:17:11.783",NULL,NULL,NULL
cm059tn0g003l59st3xzz6726,NULL,"2024-09-11 10:05:13.680",1,"2024-08-22 12:40:40.384","2024-09-11 10:05:13.681",NULL,NULL,NULL
cm059u0u7003p59staujco8m1,NULL,"2024-08-22 12:41:55.429",1,"2024-08-22 12:40:58.303","2024-08-22 12:41:55.430",NULL,NULL,NULL
cm05cdvqy004559st5tixesi0,NULL,"2024-08-22 13:53:40.104",1,"2024-08-22 13:52:24.058","2024-08-22 13:53:40.104",NULL,NULL,NULL
cm05hyvgp004n59stcbu9xnwa,NULL,"2024-08-24 00:02:08.597",1,"2024-08-22 16:28:41.545","2024-08-24 00:02:08.598",NULL,NULL,NULL
cm05khkp9004v59stiajuvu4s,NULL,"2024-08-22 17:40:14.243",1,"2024-08-22 17:39:13.293","2024-08-22 17:40:14.244",NULL,NULL,NULL
cm05qnpdr005959stje8r7aw9,NULL,"2024-09-13 14:02:50.104",1,"2024-08-22 20:31:56.991","2024-09-13 14:02:50.105",NULL,NULL,NULL
cm06ln6zp005t59stachgzrrw,NULL,"2024-08-23 10:59:49.956",1,"2024-08-23 10:59:21.253","2024-08-23 10:59:49.957",NULL,NULL,NULL
cm06pv8z0006b59st5rc13d46,NULL,"2024-08-23 13:06:46.953",1,"2024-08-23 12:57:35.530","2024-09-13 13:20:34.999",NULL,NULL,NULL
cm078p0ff006t59st561x5bz6,NULL,NULL,0,"2024-08-23 21:44:37.225","2024-08-23 21:44:37.225",NULL,NULL,NULL
cm07a6mqq006x59stykewl3qh,NULL,"2024-08-23 22:28:46.537",1,"2024-08-23 22:26:18.914","2024-08-23 22:28:46.538",NULL,NULL,NULL
cm0axvlwq0007bz9ai4a7s8s0,NULL,"2024-08-26 11:53:43.398",1,"2024-08-26 11:52:53.929","2024-08-26 11:53:43.399",NULL,NULL,NULL
cm0ayg7le000lbz9ar2i6p0q3,NULL,"2024-08-26 12:11:32.403",1,"2024-08-26 12:08:55.153","2024-08-26 12:11:32.403",NULL,NULL,NULL
cm0az5aze000tbz9axt7ui7og,NULL,"2024-08-26 12:29:09.597",1,"2024-08-26 12:28:25.945","2024-08-26 12:29:09.598",NULL,NULL,NULL
cm0b1omrk001fbz9an1x43wzl,NULL,"2024-08-29 12:21:39.145",1,"2024-08-26 13:39:26.912","2024-08-29 12:21:39.145",NULL,NULL,NULL
cm0b23qn6001pbz9agutat60j,NULL,"2024-08-26 13:51:43.830",1,"2024-08-26 13:51:11.778","2024-08-26 13:51:43.831",NULL,NULL,NULL
cm0b2a57s0021bz9a9i27yosl,NULL,"2024-08-28 11:18:45.321",1,"2024-08-26 13:56:10.600","2024-08-28 11:18:45.322",NULL,NULL,NULL
cm0b2iw0o0027bz9aoeahlyy9,NULL,"2024-08-26 14:04:11.435",1,"2024-08-26 14:02:58.584","2024-08-26 14:04:11.436",NULL,NULL,NULL
cm0cap0y3002pbz9afiok95hi,NULL,"2024-09-03 09:18:20.003",1,"2024-08-27 10:39:28.011","2024-09-03 09:18:20.004",NULL,NULL,NULL
cm0cdt2kh0035bz9a2btttyil,NULL,"2024-09-09 14:25:53.007",1,"2024-08-27 12:06:35.585","2024-09-09 14:25:53.007",NULL,NULL,NULL
cm0ceqr4m003hbz9ak6ieag1i,NULL,"2024-09-13 18:51:28.471",1,"2024-08-27 12:32:47.062","2024-09-13 18:51:28.472",NULL,NULL,NULL
cm0cjen71003rbz9a2hmoxry6,NULL,"2024-08-27 14:44:08.199",1,"2024-08-27 14:43:20.173","2024-08-27 14:44:08.200",NULL,NULL,NULL
cm0cl1e1o0045bz9aflbxpazb,NULL,"2024-08-27 15:29:33.299",1,"2024-08-27 15:29:01.020","2024-08-27 15:29:33.300",NULL,NULL,NULL
cm0cllkoc004dbz9a28h91p79,NULL,"2024-08-27 15:49:31.577",1,"2024-08-27 15:44:42.732","2024-08-27 15:49:31.578",NULL,NULL,NULL
cm0clloo6004hbz9apdy296j7,NULL,"2024-09-09 10:10:01.425",1,"2024-08-27 15:44:47.910","2024-09-09 10:10:01.426",NULL,NULL,NULL
cm0cllp2k004lbz9a3g22by6m,NULL,"2024-09-05 17:25:00.765",1,"2024-08-27 15:44:48.428","2024-09-05 17:25:00.766",NULL,NULL,NULL
cm0dqvnmm005pbz9apjwvi31c,NULL,NULL,0,"2024-08-28 11:00:17.371","2024-08-28 11:00:17.371",NULL,NULL,NULL
cm0dyeecz005vbz9a4l1o7g45,NULL,"2024-09-01 15:41:42.739",1,"2024-08-28 14:30:49.138","2024-09-01 15:41:42.740",NULL,NULL,NULL
cm0f2lzjh005zbz9a6ex2hfms,NULL,"2024-08-29 09:17:10.434",1,"2024-08-29 09:16:27.821","2024-08-29 09:17:18.171",NULL,NULL,NULL
cm0fe5rf8006lbz9a3bfhbzo6,NULL,"2024-08-29 14:50:11.198",1,"2024-08-29 14:39:46.195","2024-08-29 14:50:11.199",NULL,NULL,NULL
cm0gl2irn000bsacjkscoevdg,NULL,"2024-09-13 15:04:16.666",1,"2024-08-30 10:40:58.498","2024-09-13 15:04:16.667",NULL,NULL,NULL
cm0guoul1000vsacjghptpk4q,NULL,"2024-08-30 15:12:45.427",1,"2024-08-30 15:10:16.788","2024-09-10 12:16:23.260",NULL,NULL,NULL
cm0l10iat000nsjsmbmh12lae,NULL,NULL,1,"2024-09-02 13:18:23.140","2024-09-02 13:19:06.213",NULL,NULL,NULL
cm0mqxsme001psjsmq0f2p6ln,NULL,"2024-09-05 13:06:26.015",1,"2024-09-03 18:11:52.740","2024-09-05 13:06:26.016",NULL,NULL,NULL
cm0piw0uv002psjsms0jelvbw,NULL,"2024-09-05 17:10:44.193",1,"2024-09-05 16:49:51.703","2024-09-05 17:10:44.194",NULL,NULL,NULL
cm0pm0nfq003dsjsmif8h8hft,NULL,NULL,0,"2024-09-05 18:17:26.438","2024-09-05 18:17:26.438",NULL,NULL,NULL
cm0pm0vlv003hsjsm271tk5ln,NULL,"2024-09-05 18:18:30.609",1,"2024-09-05 18:17:37.027","2024-09-05 18:18:30.610",NULL,NULL,NULL
cm0qiueru0043sjsmwq6raffq,NULL,"2024-09-06 09:36:54.986",1,"2024-09-06 09:36:22.601","2024-09-06 09:36:54.987",NULL,NULL,NULL
cm0qiukir0047sjsmlyr53bu9,NULL,"2024-09-06 09:37:59.257",1,"2024-09-06 09:36:30.051","2024-09-06 09:37:59.257",NULL,NULL,NULL
cm0qsk3920057sjsmzn1rlqun,NULL,"2024-09-06 14:09:34.753",1,"2024-09-06 14:08:17.270","2024-09-06 14:09:34.754",NULL,NULL,NULL
cm0qskisw005bsjsmb7t4ug0o,NULL,"2024-09-06 14:12:01.497",1,"2024-09-06 14:08:37.424","2024-09-06 14:12:01.498",NULL,NULL,NULL
cm0r3wguh006jsjsmxathjkbh,NULL,"2024-09-08 18:18:01.392",1,"2024-09-06 19:25:50.537","2024-09-09 09:05:56.591",NULL,NULL,NULL
cm0xqmfh20001eadx8g5hfy63,NULL,"2024-09-12 19:05:20.328",1,"2024-09-11 10:48:30.411","2024-09-12 19:05:20.330",NULL,NULL,NULL
cm119p5yh000v5deb5tic5tel,NULL,NULL,0,"2024-09-13 22:05:49.287","2024-09-13 22:05:49.287",NULL,NULL,NULL
cm17qxy6i00013e9956148nlr,NULL,NULL,0,"2024-09-18 10:55:09.635","2024-09-18 10:55:09.635",NULL,NULL,NULL
cm17qzevu00053e99v172aj06,NULL,"2024-09-18 10:57:49.397",1,"2024-09-18 10:56:17.935","2024-09-18 10:57:49.401",NULL,NULL,NULL
cm17svqai0001qwss8otgaegj,NULL,"2024-09-18 11:53:19.881",1,"2024-09-18 11:49:25.331","2024-09-24 11:20:21.379",NULL,NULL,NULL
cm1aqp8i60001ygfob5yzy2m7,NULL,NULL,1,"2024-09-20 13:11:41.639","2024-09-20 13:12:11.256",NULL,NULL,NULL
cm1eukmdi00017mvkro5w50ou,NULL,"2024-09-23 10:11:50.818",1,"2024-09-23 10:11:09.506","2024-09-23 10:11:50.819",NULL,NULL,NULL
d039d6e2-dcdf-44a9-84ab-5df40b66f76f,NULL,"2024-08-19 19:12:00.966",1,"2024-08-16 14:00:00.000","2024-09-04 10:17:57.654",NULL,NULL,NULL
d03f1437-8b3f-40bc-bc0b-4d11b4592eef,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
d0d58516-c765-44dd-8cba-c5ab1ec8cea5,NULL,"2024-09-06 17:16:26.560",1,"2024-08-16 14:00:00.000","2024-09-06 17:16:26.561",NULL,NULL,NULL
d1281435-648e-42e1-a0eb-f8900dc1e4d5,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
db24d3e9-76e2-47a5-9415-9e8331cb1f4a,NULL,"2024-09-13 15:03:57.676",1,"2024-08-16 14:00:00.000","2024-09-13 15:04:42.254",NULL,NULL,NULL
dd188201-5e06-4680-b0de-f162f64696ef,NULL,"2024-09-06 11:01:58.841",1,"2024-08-16 14:00:00.000","2024-09-06 11:01:58.842",NULL,NULL,NULL
e26330b2-7a8c-494e-af40-c6eb544e9337,NULL,"2024-09-09 09:09:56.775",1,"2024-08-16 14:00:00.000","2024-09-09 09:09:56.776",NULL,NULL,NULL
e8d6b9c2-450e-44f2-a8e0-e567d1723c76,NULL,NULL,1,"2024-08-16 15:00:00.000","2024-08-16 15:00:00.000",NULL,NULL,NULL
ef90a3e4-d1b2-4136-b278-f6e26c351680,NULL,"2024-08-26 13:22:55.486",1,"2024-08-16 14:00:00.000","2024-08-26 13:22:55.487",NULL,NULL,NULL
f29b7def-a0b6-415d-88f7-cad44486da98,NULL,NULL,1,"2024-08-16 16:00:00.000","2024-08-16 16:00:00.000",NULL,NULL,NULL
f875391c-cef3-406f-8343-1fbff04008a7,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
fb936bd4-aa93-4c30-96c9-0f6927f3eb0b,NULL,"2024-08-29 10:39:48.054",1,"2024-08-16 14:00:00.000","2024-08-29 10:39:48.055",NULL,NULL,NULL
